genes	logFC	logCPM	LR	PValue	FDR
ENST00000480646.1	0	5.57684569134892	0	1	1
ENST00000425598.2	0	5.57684569134892	0	1	1
ENST00000497013.1	0	5.57684569134892	0	1	1
ENST00000408952.8	0	5.57684569134892	0	1	1
ENST00000428771.6	0	5.57684569134892	0	1	1
ENST00000484667.2	0	5.57684569134892	0	1	1
ENST00000332831.4	0	5.57684569134892	0	1	1
ENST00000378190.7	0	5.57684569134892	0	1	1
ENST00000378191.4	0	5.57684569134892	0	1	1
ENST00000466761.1	0	5.57684569134892	0	1	1
ENST00000378604.3	0	5.57684569134892	0	1	1
ENST00000462293.1	0	5.57684569134892	0	1	1
ENST00000490738.5	0	5.57684569134892	0	1	1
ENST00000557126.5	0	5.57684569134892	0	1	1
ENST00000467404.6	0	5.57684569134892	0	1	1
ENST00000461311.1	0	5.57684569134892	0	1	1
ENST00000486138.1	0	5.57684569134892	0	1	1
ENST00000482934.1	0	5.57684569134892	0	1	1
ENST00000470648.5	0	5.57684569134892	0	1	1
ENST00000461580.5	0	5.57684569134892	0	1	1
ENST00000472283.1	0	5.57684569134892	0	1	1
ENST00000467267.1	0	5.57684569134892	0	1	1
ENST00000495233.5	0	5.57684569134892	0	1	1
ENST00000490905.5	0	5.57684569134892	0	1	1
ENST00000476864.1	0	5.57684569134892	0	1	1
ENST00000378733.8	0	5.57684569134892	0	1	1
ENST00000378585.6	0	5.57684569134892	0	1	1
ENST00000638411.1	0	5.57684569134892	0	1	1
ENST00000639045.1	0	5.57684569134892	0	1	1
ENST00000640067.1	0	5.57684569134892	0	1	1
ENST00000638604.1	0	5.57684569134892	0	1	1
ENST00000638771.1	0	5.57684569134892	0	1	1
ENST00000639935.1	0	5.57684569134892	0	1	1
ENST00000640949.1	0	5.57684569134892	0	1	1
ENST00000640030.1	0	5.57684569134892	0	1	1
ENST00000640423.1	0	5.57684569134892	0	1	1
ENST00000639625.1	0	5.57684569134892	0	1	1
ENST00000639777.1	0	5.57684569134892	0	1	1
ENST00000640981.1	0	5.57684569134892	0	1	1
ENST00000638763.1	0	5.57684569134892	0	1	1
ENST00000640892.1	0	5.57684569134892	0	1	1
ENST00000640317.1	0	5.57684569134892	0	1	1
ENST00000638804.1	0	5.57684569134892	0	1	1
ENST00000640688.1	0	5.57684569134892	0	1	1
ENST00000378111.5	0	5.57684569134892	0	1	1
ENST00000493807.1	0	5.57684569134892	0	1	1
ENST00000478098.5	0	5.57684569134892	0	1	1
ENST00000445501.5	0	5.57684569134892	0	1	1
ENST00000389632.8	0	5.57684569134892	0	1	1
ENST00000428161.5	0	5.57684569134892	0	1	1
ENST00000602612.5	0	5.57684569134892	0	1	1
ENST00000435937.5	0	5.57684569134892	0	1	1
ENST00000164247.5	0	5.57684569134892	0	1	1
ENST00000459822.1	0	5.57684569134892	0	1	1
ENST00000472700.6	0	5.57684569134892	0	1	1
ENST00000458166.6	0	5.57684569134892	0	1	1
ENST00000462676.2	0	5.57684569134892	0	1	1
ENST00000352527.5	0	5.57684569134892	0	1	1
ENST00000341524.5	0	5.57684569134892	0	1	1
ENST00000377516.6	0	5.57684569134892	0	1	1
ENST00000361696.9	0	5.57684569134892	0	1	1
ENST00000054668.5	0	5.57684569134892	0	1	1
ENST00000465508.5	0	5.57684569134892	0	1	1
ENST00000451196.5	0	5.57684569134892	0	1	1
ENST00000294401.11	0	5.57684569134892	0	1	1
ENST00000472414.1	0	5.57684569134892	0	1	1
ENST00000426784.1	0	5.57684569134892	0	1	1
ENST00000473993.5	0	5.57684569134892	0	1	1
ENST00000469318.5	0	5.57684569134892	0	1	1
ENST00000485073.5	0	5.57684569134892	0	1	1
ENST00000460594.5	0	5.57684569134892	0	1	1
ENST00000465911.1	0	5.57684569134892	0	1	1
ENST00000495385.1	0	5.57684569134892	0	1	1
ENST00000435556.7	0	5.57684569134892	0	1	1
ENST00000505228.5	0	5.57684569134892	0	1	1
ENST00000487804.1	0	5.57684569134892	0	1	1
ENST00000486396.1	0	5.57684569134892	0	1	1
ENST00000502770.1	0	5.57684569134892	0	1	1
ENST00000491212.1	0	5.57684569134892	0	1	1
ENST00000514922.1	0	5.57684569134892	0	1	1
ENST00000508416.1	0	5.57684569134892	0	1	1
ENST00000478223.2	0	5.57684569134892	0	1	1
ENST00000486765.5	0	5.57684569134892	0	1	1
ENST00000462849.1	0	5.57684569134892	0	1	1
ENST00000330388.2	0	5.57684569134892	0	1	1
ENST00000486627.1	0	5.57684569134892	0	1	1
ENST00000637179.1	0	5.57684569134892	0	1	1
ENST00000493183.5	0	5.57684569134892	0	1	1
ENST00000474659.5	0	5.57684569134892	0	1	1
ENST00000378424.8	0	5.57684569134892	0	1	1
ENST00000537325.5	0	5.57684569134892	0	1	1
ENST00000464043.5	0	5.57684569134892	0	1	1
ENST00000465233.5	0	5.57684569134892	0	1	1
ENST00000498083.1	0	5.57684569134892	0	1	1
ENST00000481683.5	0	5.57684569134892	0	1	1
ENST00000477045.1	0	5.57684569134892	0	1	1
ENST00000476686.1	0	5.57684569134892	0	1	1
ENST00000444521.6	0	5.57684569134892	0	1	1
ENST00000378425.9	0	5.57684569134892	0	1	1
ENST00000471840.5	0	5.57684569134892	0	1	1
ENST00000378412.7	0	5.57684569134892	0	1	1
ENST00000502556.5	0	5.57684569134892	0	1	1
ENST00000504800.5	0	5.57684569134892	0	1	1
ENST00000491941.5	0	5.57684569134892	0	1	1
ENST00000464195.1	0	5.57684569134892	0	1	1
ENST00000469962.1	0	5.57684569134892	0	1	1
ENST00000509374.1	0	5.57684569134892	0	1	1
ENST00000511099.1	0	5.57684569134892	0	1	1
ENST00000475121.1	0	5.57684569134892	0	1	1
ENST00000496404.1	0	5.57684569134892	0	1	1
ENST00000491020.1	0	5.57684569134892	0	1	1
ENST00000379339.5	0	5.57684569134892	0	1	1
ENST00000465822.5	0	5.57684569134892	0	1	1
ENST00000467751.5	0	5.57684569134892	0	1	1
ENST00000464905.1	0	5.57684569134892	0	1	1
ENST00000379320.5	0	5.57684569134892	0	1	1
ENST00000379319.5	0	5.57684569134892	0	1	1
ENST00000434641.5	0	5.57684569134892	0	1	1
ENST00000482816.5	0	5.57684569134892	0	1	1
ENST00000462097.5	0	5.57684569134892	0	1	1
ENST00000473600.1	0	5.57684569134892	0	1	1
ENST00000475119.5	0	5.57684569134892	0	1	1
ENST00000427787.5	0	5.57684569134892	0	1	1
ENST00000472741.5	0	5.57684569134892	0	1	1
ENST00000480643.1	0	5.57684569134892	0	1	1
ENST00000378404.3	0	5.57684569134892	0	1	1
ENST00000495791.1	0	5.57684569134892	0	1	1
ENST00000474756.1	0	5.57684569134892	0	1	1
ENST00000484532.5	0	5.57684569134892	0	1	1
ENST00000497965.5	0	5.57684569134892	0	1	1
ENST00000462296.5	0	5.57684569134892	0	1	1
ENST00000484435.1	0	5.57684569134892	0	1	1
ENST00000485539.5	0	5.57684569134892	0	1	1
ENST00000463453.1	0	5.57684569134892	0	1	1
ENST00000496329.1	0	5.57684569134892	0	1	1
ENST00000492476.1	0	5.57684569134892	0	1	1
ENST00000483336.1	0	5.57684569134892	0	1	1
ENST00000379290.5	0	5.57684569134892	0	1	1
ENST00000379288.3	0	5.57684569134892	0	1	1
ENST00000460998.1	0	5.57684569134892	0	1	1
ENST00000514695.1	0	5.57684569134892	0	1	1
ENST00000486379.1	0	5.57684569134892	0	1	1
ENST00000379289.5	0	5.57684569134892	0	1	1
ENST00000463652.5	0	5.57684569134892	0	1	1
ENST00000356937.7	0	5.57684569134892	0	1	1
ENST00000378638.6	0	5.57684569134892	0	1	1
ENST00000509982.5	0	5.57684569134892	0	1	1
ENST00000404249.7	0	5.57684569134892	0	1	1
ENST00000460465.5	0	5.57684569134892	0	1	1
ENST00000357760.6	0	5.57684569134892	0	1	1
ENST00000491311.1	0	5.57684569134892	0	1	1
ENST00000495016.5	0	5.57684569134892	0	1	1
ENST00000468800.5	0	5.57684569134892	0	1	1
ENST00000464748.1	0	5.57684569134892	0	1	1
ENST00000492390.5	0	5.57684569134892	0	1	1
ENST00000498810.1	0	5.57684569134892	0	1	1
ENST00000487462.1	0	5.57684569134892	0	1	1
ENST00000401096.2	0	5.57684569134892	0	1	1
ENST00000246421.4	0	5.57684569134892	0	1	1
ENST00000643943.1	0	5.57684569134892	0	1	1
ENST00000328596.10	0	5.57684569134892	0	1	1
ENST00000379268.6	0	5.57684569134892	0	1	1
ENST00000486728.5	0	5.57684569134892	0	1	1
ENST00000379265.5	0	5.57684569134892	0	1	1
ENST00000511072.5	0	5.57684569134892	0	1	1
ENST00000514189.5	0	5.57684569134892	0	1	1
ENST00000509860.1	0	5.57684569134892	0	1	1
ENST00000606170.1	0	5.57684569134892	0	1	1
ENST00000379236.3	0	5.57684569134892	0	1	1
ENST00000497869.5	0	5.57684569134892	0	1	1
ENST00000453580.1	0	5.57684569134892	0	1	1
ENST00000378531.7	0	5.57684569134892	0	1	1
ENST00000607342.5	0	5.57684569134892	0	1	1
ENST00000419785.1	0	5.57684569134892	0	1	1
ENST00000378525.2	0	5.57684569134892	0	1	1
ENST00000475812.1	0	5.57684569134892	0	1	1
ENST00000494279.2	0	5.57684569134892	0	1	1
ENST00000319084.9	0	5.57684569134892	0	1	1
ENST00000435905.5	0	5.57684569134892	0	1	1
ENST00000482360.5	0	5.57684569134892	0	1	1
ENST00000466941.1	0	5.57684569134892	0	1	1
ENST00000400918.7	0	5.57684569134892	0	1	1
ENST00000378543.2	0	5.57684569134892	0	1	1
ENST00000401813.7	0	5.57684569134892	0	1	1
ENST00000440825.6	0	5.57684569134892	0	1	1
ENST00000420515.1	0	5.57684569134892	0	1	1
ENST00000514625.1	0	5.57684569134892	0	1	1
ENST00000400919.7	0	5.57684569134892	0	1	1
ENST00000378602.3	0	5.57684569134892	0	1	1
ENST00000310991.7	0	5.57684569134892	0	1	1
ENST00000378598.4	0	5.57684569134892	0	1	1
ENST00000470931.2	0	5.57684569134892	0	1	1
ENST00000602604.1	0	5.57684569134892	0	1	1
ENST00000416272.1	0	5.57684569134892	0	1	1
ENST00000642590.1	0	5.57684569134892	0	1	1
ENST00000493964.5	0	5.57684569134892	0	1	1
ENST00000464311.5	0	5.57684569134892	0	1	1
ENST00000412120.2	0	5.57684569134892	0	1	1
ENST00000493316.5	0	5.57684569134892	0	1	1
ENST00000468610.5	0	5.57684569134892	0	1	1
ENST00000461752.3	0	5.57684569134892	0	1	1
ENST00000378590.4	0	5.57684569134892	0	1	1
ENST00000379037.6	0	5.57684569134892	0	1	1
ENST00000479108.5	0	5.57684569134892	0	1	1
ENST00000353662.4	0	5.57684569134892	0	1	1
ENST00000609981.5	0	5.57684569134892	0	1	1
ENST00000449969.5	0	5.57684569134892	0	1	1
ENST00000419816.6	0	5.57684569134892	0	1	1
ENST00000343889.8	0	5.57684569134892	0	1	1
ENST00000278878.6	0	5.57684569134892	0	1	1
ENST00000473964.5	0	5.57684569134892	0	1	1
ENST00000462379.1	0	5.57684569134892	0	1	1
ENST00000378486.7	0	5.57684569134892	0	1	1
ENST00000617307.4	0	5.57684569134892	0	1	1
ENST00000437963.5	0	5.57684569134892	0	1	1
ENST00000342066.7	0	5.57684569134892	0	1	1
ENST00000341065.8	0	5.57684569134892	0	1	1
ENST00000455979.1	0	5.57684569134892	0	1	1
ENST00000478729.1	0	5.57684569134892	0	1	1
ENST00000474461.1	0	5.57684569134892	0	1	1
ENST00000464948.1	0	5.57684569134892	0	1	1
ENST00000618181.4	0	5.57684569134892	0	1	1
ENST00000622503.4	0	5.57684569134892	0	1	1
ENST00000616016.4	0	5.57684569134892	0	1	1
ENST00000618779.4	0	5.57684569134892	0	1	1
ENST00000616125.4	0	5.57684569134892	0	1	1
ENST00000378518.5	0	5.57684569134892	0	1	1
ENST00000462129.1	0	5.57684569134892	0	1	1
ENST00000496938.1	0	5.57684569134892	0	1	1
ENST00000487214.1	0	5.57684569134892	0	1	1
ENST00000464383.1	0	5.57684569134892	0	1	1
ENST00000462798.1	0	5.57684569134892	0	1	1
ENST00000460777.1	0	5.57684569134892	0	1	1
ENST00000464665.1	0	5.57684569134892	0	1	1
ENST00000378295.8	0	5.57684569134892	0	1	1
ENST00000604074.5	0	5.57684569134892	0	1	1
ENST00000354437.8	0	5.57684569134892	0	1	1
ENST00000603362.5	0	5.57684569134892	0	1	1
ENST00000604479.5	0	5.57684569134892	0	1	1
ENST00000378285.5	0	5.57684569134892	0	1	1
ENST00000378280.5	0	5.57684569134892	0	1	1
ENST00000378288.8	0	5.57684569134892	0	1	1
ENST00000603364.5	0	5.57684569134892	0	1	1
ENST00000604194.1	0	5.57684569134892	0	1	1
ENST00000378290.4	0	5.57684569134892	0	1	1
ENST00000604566.1	0	5.57684569134892	0	1	1
ENST00000357733.7	0	5.57684569134892	0	1	1
ENST00000346387.8	0	5.57684569134892	0	1	1
ENST00000377898.3	0	5.57684569134892	0	1	1
ENST00000378209.7	0	5.57684569134892	0	1	1
ENST00000468793.5	0	5.57684569134892	0	1	1
ENST00000477548.5	0	5.57684569134892	0	1	1
ENST00000339350.7	0	5.57684569134892	0	1	1
ENST00000481945.1	0	5.57684569134892	0	1	1
ENST00000338895.7	0	5.57684569134892	0	1	1
ENST00000625756.2	0	5.57684569134892	0	1	1
ENST00000341385.4	0	5.57684569134892	0	1	1
ENST00000489097.5	0	5.57684569134892	0	1	1
ENST00000377748.5	0	5.57684569134892	0	1	1
ENST00000487949.4	0	5.57684569134892	0	1	1
ENST00000377728.7	0	5.57684569134892	0	1	1
ENST00000377732.5	0	5.57684569134892	0	1	1
ENST00000400915.7	0	5.57684569134892	0	1	1
ENST00000377740.4	0	5.57684569134892	0	1	1
ENST00000639593.1	0	5.57684569134892	0	1	1
ENST00000535355.5	0	5.57684569134892	0	1	1
ENST00000340850.9	0	5.57684569134892	0	1	1
ENST00000537245.5	0	5.57684569134892	0	1	1
ENST00000484420.1	0	5.57684569134892	0	1	1
ENST00000438539.5	0	5.57684569134892	0	1	1
ENST00000461667.1	0	5.57684569134892	0	1	1
ENST00000495701.1	0	5.57684569134892	0	1	1
ENST00000460038.5	0	5.57684569134892	0	1	1
ENST00000494653.5	0	5.57684569134892	0	1	1
ENST00000443466.1	0	5.57684569134892	0	1	1
ENST00000428079.5	0	5.57684569134892	0	1	1
ENST00000494951.1	0	5.57684569134892	0	1	1
ENST00000378223.3	0	5.57684569134892	0	1	1
ENST00000561886.2	0	5.57684569134892	0	1	1
ENST00000444870.7	0	5.57684569134892	0	1	1
ENST00000452264.1	0	5.57684569134892	0	1	1
ENST00000479239.1	0	5.57684569134892	0	1	1
ENST00000507596.5	0	5.57684569134892	0	1	1
ENST00000510434.1	0	5.57684569134892	0	1	1
ENST00000508384.5	0	5.57684569134892	0	1	1
ENST00000515760.1	0	5.57684569134892	0	1	1
ENST00000502666.1	0	5.57684569134892	0	1	1
ENST00000514502.1	0	5.57684569134892	0	1	1
ENST00000378161.5	0	5.57684569134892	0	1	1
ENST00000478423.6	0	5.57684569134892	0	1	1
ENST00000506941.1	0	5.57684569134892	0	1	1
ENST00000467612.5	0	5.57684569134892	0	1	1
ENST00000463043.1	0	5.57684569134892	0	1	1
ENST00000378567.7	0	5.57684569134892	0	1	1
ENST00000468310.5	0	5.57684569134892	0	1	1
ENST00000484419.1	0	5.57684569134892	0	1	1
ENST00000503297.1	0	5.57684569134892	0	1	1
ENST00000479566.5	0	5.57684569134892	0	1	1
ENST00000466651.5	0	5.57684569134892	0	1	1
ENST00000400921.6	0	5.57684569134892	0	1	1
ENST00000495347.5	0	5.57684569134892	0	1	1
ENST00000461106.6	0	5.57684569134892	0	1	1
ENST00000461465.5	0	5.57684569134892	0	1	1
ENST00000470596.5	0	5.57684569134892	0	1	1
ENST00000496325.5	0	5.57684569134892	0	1	1
ENST00000481140.5	0	5.57684569134892	0	1	1
ENST00000482686.5	0	5.57684569134892	0	1	1
ENST00000486681.5	0	5.57684569134892	0	1	1
ENST00000470986.5	0	5.57684569134892	0	1	1
ENST00000470511.5	0	5.57684569134892	0	1	1
ENST00000471018.6	0	5.57684569134892	0	1	1
ENST00000466352.5	0	5.57684569134892	0	1	1
ENST00000497183.5	0	5.57684569134892	0	1	1
ENST00000419838.6	0	5.57684569134892	0	1	1
ENST00000503672.1	0	5.57684569134892	0	1	1
ENST00000505322.5	0	5.57684569134892	0	1	1
ENST00000624167.1	0	5.57684569134892	0	1	1
ENST00000418088.5	0	5.57684569134892	0	1	1
ENST00000419973.1	0	5.57684569134892	0	1	1
ENST00000637775.1	0	5.57684569134892	0	1	1
ENST00000608600.1	0	5.57684569134892	0	1	1
ENST00000641679.1	0	5.57684569134892	0	1	1
ENST00000642116.1	0	5.57684569134892	0	1	1
ENST00000492842.2	0	5.57684569134892	0	1	1
ENST00000431321.2	0	5.57684569134892	0	1	1
ENST00000440163.1	0	5.57684569134892	0	1	1
ENST00000455207.5	0	5.57684569134892	0	1	1
ENST00000445840.2	0	5.57684569134892	0	1	1
ENST00000431812.1	0	5.57684569134892	0	1	1
ENST00000423728.6	0	5.57684569134892	0	1	1
ENST00000616311.5	0	5.57684569134892	0	1	1
ENST00000641845.1	0	5.57684569134892	0	1	1
ENST00000601486.5	0	5.57684569134892	0	1	1
ENST00000641579.1	0	5.57684569134892	0	1	1
ENST00000456409.5	0	5.57684569134892	0	1	1
ENST00000412397.2	0	5.57684569134892	0	1	1
ENST00000433695.1	0	5.57684569134892	0	1	1
ENST00000635557.1	0	5.57684569134892	0	1	1
ENST00000450305.2	0	5.57684569134892	0	1	1
ENST00000426570.3	0	5.57684569134892	0	1	1
ENST00000433407.1	0	5.57684569134892	0	1	1
ENST00000431968.2	0	5.57684569134892	0	1	1
ENST00000605785.1	0	5.57684569134892	0	1	1
ENST00000603760.1	0	5.57684569134892	0	1	1
ENST00000453364.1	0	5.57684569134892	0	1	1
ENST00000435351.2	0	5.57684569134892	0	1	1
ENST00000621860.1	0	5.57684569134892	0	1	1
ENST00000595919.1	0	5.57684569134892	0	1	1
ENST00000437905.2	0	5.57684569134892	0	1	1
ENST00000494149.2	0	5.57684569134892	0	1	1
ENST00000438434.2	0	5.57684569134892	0	1	1
ENST00000636827.2	0	5.57684569134892	0	1	1
ENST00000417636.2	0	5.57684569134892	0	1	1
ENST00000419394.2	0	5.57684569134892	0	1	1
ENST00000440196.3	0	5.57684569134892	0	1	1
ENST00000635509.2	0	5.57684569134892	0	1	1
ENST00000440200.5	0	5.57684569134892	0	1	1
ENST00000452176.2	0	5.57684569134892	0	1	1
ENST00000424604.1	0	5.57684569134892	0	1	1
ENST00000417061.2	0	5.57684569134892	0	1	1
ENST00000445254.1	0	5.57684569134892	0	1	1
ENST00000606857.1	0	5.57684569134892	0	1	1
ENST00000637697.1	0	5.57684569134892	0	1	1
